Input File | Stdout | Stderr | Tempo total(s)
input_16650_3.txt|18 6||0.038876
input_16650_4.txt|23 1||0.033658
input_16650_5.txt|23 1||0.032814
input_16650_6.txt|23 1||0.032171
input_16650_7.txt|23 1||0.040045
input_16650_8.txt|23 1||0.033378
input_16650_9.txt|23 1||0.033184
input_16700_1.txt|7 17||0.040935
input_16700_10.txt|23 1||0.036102
input_16700_11.txt|23 1||0.034094
input_16700_12.txt|23 1||0.033666
input_16700_13.txt|23 1||0.033383
input_16700_14.txt|23 1||0.032729
input_16700_15.txt|23 1||0.033777
input_16700_16.txt|23 1||0.033060
input_16700_17.txt|23 1||0.033321
input_16700_18.txt|23 1||0.035945
input_16700_19.txt|23 1||0.034178
input_16700_2.txt|8 16||0.032359
input_16700_3.txt|18 6||0.034522
input_16700_4.txt|21 3||0.032991
input_16700_5.txt|20 4||0.033830
input_16700_6.txt|23 1||0.033358
input_16700_7.txt|23 1||0.032945
input_16700_8.txt|23 1||0.040031
input_16700_9.txt|23 1||0.035136
input_16750_1.txt|10 14||0.032963
input_16750_10.txt|23 1||0.035949
input_16750_11.txt|23 1||0.042776
input_16750_12.txt|23 1||0.035738
input_16750_13.txt|23 1||0.034722
input_16750_14.txt|23 1||0.035798
input_16750_15.txt|23 1||0.034597
input_16750_16.txt|23 1||0.033511
input_16750_17.txt|23 1||0.033810
input_16750_18.txt|23 1||0.033300
input_16750_19.txt|23 1||0.034049
input_16750_2.txt|17 7||0.034961
input_16750_3.txt|8 16||0.033062
input_16750_4.txt|23 1||0.033032
input_16750_5.txt|23 1||0.033907
input_16750_6.txt|23 1||0.033675
input_16750_7.txt|23 1||0.041062
input_16750_8.txt|23 1||0.033254
input_16750_9.txt|23 1||0.034344
input_16800_1.txt|2 22||0.040844
input_16800_10.txt|23 1||0.033256
input_16800_11.txt|23 1||0.036955
input_16800_12.txt|23 1||0.036563
input_16800_13.txt|23 1||0.040427
input_16800_14.txt|23 1||0.034632
input_16800_15.txt|23 1||0.034552
input_16800_16.txt|23 1||0.034948
input_16800_17.txt|23 1||0.035461
input_16800_18.txt|23 1||0.034788
input_16800_19.txt|23 1||0.033179
input_16800_2.txt|15 9||0.040188
input_16800_3.txt|15 9||0.032682
input_16800_4.txt|22 2||0.036323
input_16800_5.txt|23 1||0.032296
input_16800_6.txt|23 1||0.032707
input_16800_7.txt|23 1||0.034197
input_16800_8.txt|23 1||0.033590
input_16800_9.txt|23 1||0.042330
input_16850_1.txt|2 22||0.033972
input_16850_10.txt|23 1||0.038213
input_16850_11.txt|23 1||0.042105
input_16850_12.txt|23 1||0.033690
input_16850_13.txt|23 1||0.042200
input_16850_14.txt|23 1||0.034973
input_16850_15.txt|23 1||0.038865
input_16850_16.txt|23 1||0.035319
input_16850_17.txt|23 1||0.034647
input_16850_18.txt|23 1||0.044173
input_16850_19.txt|23 1||0.036061
input_16850_2.txt|8 16||0.033195
input_16850_3.txt|22 2||0.032743
input_16850_4.txt|23 1||0.041015
input_16850_5.txt|23 1||0.035001
input_16850_6.txt|23 1||0.033921
input_16850_7.txt|21 3||0.033735
input_16850_8.txt|23 1||0.033832
input_16850_9.txt|23 1||0.033868
input_16900_1.txt|6 18||0.033367
input_16900_10.txt|23 1||0.034222
input_16900_11.txt|23 1||0.037832
input_16900_12.txt|23 1||0.037933
input_16900_13.txt|23 1||0.034880
input_16900_14.txt|23 1||0.041881
input_16900_15.txt|23 1||0.038706
input_16900_16.txt|23 1||0.040784
input_16900_17.txt|23 1||0.035766
input_16900_18.txt|23 1||0.035979
input_16900_19.txt|23 1||0.035056
input_16900_2.txt|10 14||0.033602
input_16900_3.txt|13 11||0.032725
input_16900_4.txt|10 14||0.032201
input_16900_5.txt|20 4||0.032960
input_16900_6.txt|23 1||0.033248
input_16900_7.txt|23 1||0.032783
input_16900_8.txt|23 1||0.033117
input_16900_9.txt|23 1||0.033178
input_16950_1.txt|4 20||0.033966
input_16950_10.txt|23 1||0.034923
input_16950_11.txt|23 1||0.043460
input_16950_12.txt|23 1||0.040025
input_16950_13.txt|23 1||0.035700
input_16950_14.txt|23 1||0.036909
input_16950_15.txt|23 1||0.036065
input_16950_16.txt|23 1||0.036020
input_16950_17.txt|23 1||0.036108
input_16950_18.txt|23 1||0.034902
input_16950_19.txt|23 1||0.034814
input_16950_2.txt|13 11||0.034310
input_16950_3.txt|12 12||0.032868
input_16950_4.txt|23 1||0.033454
input_16950_5.txt|23 1||0.033099
input_16950_6.txt|19 5||0.033064
input_16950_7.txt|23 1||0.033969
input_16950_8.txt|23 1||0.034037
input_16950_9.txt|23 1||0.038089
input_16_1.txt|1 20||0.009637
input_16_10.txt|5 9||0.008570
input_16_11.txt|5 10||0.008844
input_16_12.txt|7 9||0.009408
input_16_13.txt|6 9||0.009605
input_16_14.txt|4 14||0.010119
input_16_15.txt|5 11||0.009645
input_16_16.txt|6 7||0.010134
input_16_17.txt|6 10||0.010403
input_16_18.txt|7 7||0.009163
input_16_19.txt|5 9||0.010044
input_16_2.txt|3 16||0.010605
input_16_3.txt|5 10||0.009459
input_16_4.txt|5 13||0.015878
input_16_5.txt|6 11||0.009243
input_16_6.txt|6 11||0.012755
input_16_7.txt|5 8||0.013438
input_16_8.txt|6 10||0.009700
input_16_9.txt|5 9||0.012875
input_17000_1.txt|4 20||0.048423
input_17000_10.txt|23 1||0.042269
input_17000_11.txt|23 1||0.041813
input_17000_12.txt|23 1||0.050535
input_17000_13.txt|23 1||0.045573
input_17000_14.txt|23 1||0.039302
input_17000_15.txt|23 1||0.042244
input_17000_16.txt|23 1||0.040583
input_17000_17.txt|23 1||0.038758
input_17000_18.txt|23 1||0.039660
input_17000_19.txt|23 1||0.040193
input_17000_2.txt|12 12||0.043681
input_17000_3.txt|18 6||0.038957
input_17000_4.txt|22 2||0.037781
input_17000_5.txt|23 1||0.039853
input_17000_6.txt|23 1||0.039736
input_17000_7.txt|23 1||0.048486
input_17000_8.txt|23 1||0.047407
input_17000_9.txt|23 1||0.043333
input_1700_1.txt|6 18||0.013027
input_1700_10.txt|21 2||0.014298
input_1700_11.txt|23 1||0.017112
input_1700_12.txt|23 1||0.013130
input_1700_13.txt|23 1||0.013981
input_1700_14.txt|23 1||0.012823
input_1700_15.txt|23 1||0.019184
input_1700_16.txt|23 1||0.013131
input_1700_17.txt|23 1||0.014065
input_1700_18.txt|23 1||0.013535
input_1700_19.txt|23 1||0.013303
input_1700_2.txt|10 14||0.013194
input_1700_3.txt|12 12||0.012936
input_1700_4.txt|16 7||0.013489
input_1700_5.txt|20 2||0.011851
input_1700_6.txt|23 1||0.011564
input_1700_7.txt|23 1||0.011114
input_1700_8.txt|22 1||0.011871
input_1700_9.txt|23 1||0.011614
input_17050_1.txt|1 23||0.033379
input_17050_10.txt|23 1||0.039975
input_17050_11.txt|23 1||0.034609
input_17050_12.txt|23 1||0.035761
input_17050_13.txt|23 1||0.036772
input_17050_14.txt|23 1||0.033977
input_17050_15.txt|23 1||0.035168
input_17050_16.txt|23 1||0.034871
input_17050_17.txt|23 1||0.040421
input_17050_18.txt|23 1||0.044971
input_17050_19.txt|23 1||0.035214
input_17050_2.txt|9 15||0.036229
input_17050_3.txt|14 10||0.034782
input_17050_4.txt|11 13||0.033548
input_17050_5.txt|23 1||0.033237
input_17050_6.txt|21 3||0.034199
input_17050_7.txt|23 1||0.034727
input_17050_8.txt|23 1||0.036058
input_17050_9.txt|23 1||0.034062
input_17100_1.txt|1 23||0.033597
input_17100_10.txt|23 1||0.033183
input_17100_11.txt|23 1||0.033328
input_17100_12.txt|23 1||0.033103
input_17100_13.txt|23 1||0.033661
input_17100_14.txt|23 1||0.035274
input_17100_15.txt|23 1||0.036076
input_17100_16.txt|23 1||0.034390
input_17100_17.txt|23 1||0.035295
input_17100_18.txt|23 1||0.035519
input_17100_19.txt|23 1||0.046400
input_17100_2.txt|18 6||0.036284
input_17100_3.txt|18 6||0.033676
input_17100_4.txt|23 1||0.035557
input_17100_5.txt|14 10||0.034554
input_17100_6.txt|23 1||0.035238
input_17100_7.txt|23 1||0.033939
input_17100_8.txt|23 1||0.034140
input_17100_9.txt|23 1||0.033672
input_17150_1.txt|5 19||0.033223
input_17150_10.txt|23 1||0.033902
input_17150_11.txt|23 1||0.033703
input_17150_12.txt|23 1||0.034284
input_17150_13.txt|23 1||0.034485
input_17150_14.txt|23 1||0.035529
input_17150_15.txt|23 1||0.037506
input_17150_16.txt|23 1||0.033924
input_17150_17.txt|23 1||0.034360
input_17150_18.txt|23 1||0.035529
input_17150_19.txt|23 1||0.035804
input_17150_2.txt|6 18||0.037995
input_17150_3.txt|18 6||0.035977
input_17150_4.txt|23 1||0.034680
input_17150_5.txt|23 1||0.035378
input_17150_6.txt|23 1||0.035692
input_17150_7.txt|23 1||0.036066
input_17150_8.txt|23 1||0.034470
input_17150_9.txt|23 1||0.035953
input_17200_1.txt|6 18||0.036457
input_17200_10.txt|23 1||0.034345
input_17200_11.txt|23 1||0.035288
input_17200_12.txt|23 1||0.034664
input_17200_13.txt|23 1||0.035591
input_17200_14.txt|23 1||0.034674
input_17200_15.txt|23 1||0.035052
input_17200_16.txt|23 1||0.034358
input_17200_17.txt|23 1||0.035672
input_17200_18.txt|23 1||0.034408
input_17200_19.txt|23 1||0.035387
input_17200_2.txt|18 6||0.033682
input_17200_3.txt|16 8||0.043063
input_17200_4.txt|22 2||0.034579
input_17200_5.txt|17 7||0.036477
input_17200_6.txt|23 1||0.035162
input_17200_7.txt|23 1||0.038307
input_17200_8.txt|23 1||0.036414
input_17200_9.txt|23 1||0.034732
input_17250_1.txt|4 20||0.034040
input_17250_10.txt|23 1||0.034939
input_17250_11.txt|23 1||0.034183
input_17250_12.txt|23 1||0.035524
input_17250_13.txt|23 1||0.033970
input_17250_14.txt|23 1||0.034762
input_17250_15.txt|23 1||0.034752
input_17250_16.txt|23 1||0.034164
input_17250_17.txt|23 1||0.037238
input_17250_18.txt|23 1||0.036793
input_17250_19.txt|23 1||0.035754
input_17250_2.txt|11 13||0.034012
input_17250_3.txt|17 7||0.033860
input_17250_4.txt|12 12||0.038503
input_17250_5.txt|21 3||0.045012
input_17250_6.txt|23 1||0.037498
input_17250_7.txt|23 1||0.035553
input_17250_8.txt|23 1||0.037798
input_17250_9.txt|23 1||0.035864
input_17300_1.txt|9 15||0.035135
input_17300_10.txt|23 1||0.034846
input_17300_11.txt|23 1||0.039014
input_17300_12.txt|23 1||0.038257
input_17300_13.txt|23 1||0.034652
input_17300_14.txt|23 1||0.035585
input_17300_15.txt|23 1||0.034187
input_17300_16.txt|23 1||0.034711
input_17300_17.txt|23 1||0.034798
input_17300_18.txt|23 1||0.034013
input_17300_19.txt|23 1||0.038086
input_17300_2.txt|15 9||0.034384
input_17300_3.txt|20 4||0.034418
input_17300_4.txt|23 1||0.033290
input_17300_5.txt|23 1||0.034096
input_17300_6.txt|23 1||0.034005
input_17300_7.txt|23 1||0.039828
input_17300_8.txt|23 1||0.037250
input_17300_9.txt|23 1||0.033751
input_17350_1.txt|6 18||0.037101
input_17350_10.txt|23 1||0.034757
input_17350_11.txt|23 1||0.035556
input_17350_12.txt|23 1||0.036955
input_17350_13.txt|23 1||0.040808
input_17350_14.txt|23 1||0.038307
input_17350_15.txt|23 1||0.036478
input_17350_16.txt|23 1||0.035593
input_17350_17.txt|23 1||0.035717
input_17350_18.txt|23 1||0.034959
input_17350_19.txt|23 1||0.035792
input_17350_2.txt|10 14||0.035896
input_17350_3.txt|12 12||0.034603
input_17350_4.txt|23 1||0.038302
input_17350_5.txt|23 1||0.033270
input_17350_6.txt|23 1||0.033019
input_17350_7.txt|23 1||0.035115
input_17350_8.txt|23 1||0.046361
input_17350_9.txt|23 1||0.034584
input_17400_1.txt|7 17||0.042835
input_17400_10.txt|23 1||0.035610
input_17400_11.txt|23 1||0.035032
input_17400_12.txt|23 1||0.044425
input_17400_13.txt|23 1||0.035209
input_17400_14.txt|23 1||0.035461
input_17400_15.txt|23 1||0.035891
input_17400_16.txt|23 1||0.035619
input_17400_17.txt|23 1||0.035724
input_17400_18.txt|23 1||0.035337
input_17400_19.txt|23 1||0.034073
input_17400_2.txt|8 16||0.033249
input_17400_3.txt|19 5||0.033935
input_17400_4.txt|21 3||0.033787
input_17400_5.txt|23 1||0.037717
input_17400_6.txt|23 1||0.032745
input_17400_7.txt|23 1||0.032941
input_17400_8.txt|23 1||0.040342
input_17400_9.txt|23 1||0.043013
input_17450_1.txt|8 16||0.036044
input_17450_10.txt|23 1||0.040305
input_17450_11.txt|23 1||0.038140
input_17450_12.txt|23 1||0.036252
input_17450_13.txt|23 1||0.036061
input_17450_14.txt|23 1||0.035168
input_17450_15.txt|23 1||0.035819
input_17450_16.txt|23 1||0.036736
input_17450_17.txt|23 1||0.035500
input_17450_18.txt|23 1||0.035465
input_17450_19.txt|23 1||0.035861
input_17450_2.txt|12 12||0.034061
input_17450_3.txt|18 6||0.033262
input_17450_4.txt|23 1||0.035962
input_17450_5.txt|23 1||0.034379
input_17450_6.txt|23 1||0.034696
input_17450_7.txt|23 1||0.034226
input_17450_8.txt|23 1||0.033868
input_17450_9.txt|23 1||0.034432
input_17500_1.txt|5 19||0.039091
input_17500_10.txt|23 1||0.037126
input_17500_11.txt|23 1||0.034608
input_17500_12.txt|23 1||0.039335
input_17500_13.txt|23 1||0.038771
input_17500_14.txt|23 1||0.036911
input_17500_15.txt|23 1||0.036240
input_17500_16.txt|23 1||0.036062
input_17500_17.txt|23 1||0.036993
input_17500_18.txt|23 1||0.036300
input_17500_19.txt|23 1||0.036027
input_17500_2.txt|9 15||0.035296
input_17500_3.txt|22 2||0.033382
input_17500_4.txt|23 1||0.033805
input_17500_5.txt|23 1||0.036062
input_17500_6.txt|14 10||0.034999
input_17500_7.txt|23 1||0.035699
input_17500_8.txt|23 1||0.035276
input_17500_9.txt|23 1||0.034574
input_1750_1.txt|4 20||0.011579
input_1750_10.txt|23 1||0.011234
input_1750_11.txt|23 1||0.011439
input_1750_12.txt|22 1||0.015217
input_1750_13.txt|22 2||0.014474
input_1750_14.txt|23 1||0.015801
input_1750_15.txt|22 1||0.012870
input_1750_16.txt|23 1||0.010900
input_1750_17.txt|23 1||0.012125
input_1750_18.txt|23 1||0.011911
input_1750_19.txt|22 1||0.011880
input_1750_2.txt|6 18||0.011200
input_1750_3.txt|9 15||0.015897
input_1750_4.txt|23 1||0.011572
input_1750_5.txt|20 2||0.012145
input_1750_6.txt|22 1||0.011330
input_1750_7.txt|21 1||0.010987
input_1750_8.txt|22 2||0.011318
input_1750_9.txt|21 2||0.011869
input_17550_1.txt|2 22||0.036408
input_17550_10.txt|23 1||0.034221
input_17550_11.txt|23 1||0.038756
input_17550_12.txt|23 1||0.034995
input_17550_13.txt|23 1||0.036095
input_17550_14.txt|23 1||0.034679
input_17550_15.txt|23 1||0.035424
input_17550_16.txt|23 1||0.034684
input_17550_17.txt|23 1||0.034691
input_17550_18.txt|23 1||0.035993
input_17550_19.txt|23 1||0.035893
input_17550_2.txt|12 12||0.033817
input_17550_3.txt|19 5||0.033651
input_17550_4.txt|20 4||0.035534
input_17550_5.txt|17 7||0.038672
input_17550_6.txt|23 1||0.037074
input_17550_7.txt|23 1||0.034690
input_17550_8.txt|23 1||0.039072
input_17550_9.txt|23 1||0.044036
input_17600_1.txt|7 17||0.036554
input_17600_10.txt|23 1||0.036182
input_17600_11.txt|23 1||0.036341
input_17600_12.txt|23 1||0.037483
input_17600_13.txt|23 1||0.035397
input_17600_14.txt|23 1||0.036721
input_17600_15.txt|23 1||0.036152
input_17600_16.txt|23 1||0.034229
input_17600_17.txt|23 1||0.034617
input_17600_18.txt|23 1||0.034939
input_17600_19.txt|23 1||0.036042
input_17600_2.txt|12 12||0.034078
input_17600_3.txt|9 15||0.033466
input_17600_4.txt|23 1||0.032958
input_17600_5.txt|17 7||0.034227
input_17600_6.txt|23 1||0.038105
input_17600_7.txt|23 1||0.038995
input_17600_8.txt|23 1||0.034313
input_17600_9.txt|23 1||0.034052
input_17650_1.txt|9 15||0.035403
input_17650_10.txt|23 1||0.035517
input_17650_11.txt|23 1||0.036463
input_17650_12.txt|23 1||0.035425
input_17650_13.txt|23 1||0.035910
input_17650_14.txt|23 1||0.039718
input_17650_15.txt|23 1||0.035484
input_17650_16.txt|23 1||0.034678
input_17650_17.txt|23 1||0.034943
input_17650_18.txt|23 1||0.033750
input_17650_19.txt|23 1||0.034861
input_17650_2.txt|8 16||0.034332
input_17650_3.txt|10 14||0.036190
input_17650_4.txt|23 1||0.048829
input_17650_5.txt|23 1||0.034366
input_17650_6.txt|23 1||0.034301
input_17650_7.txt|23 1||0.044228
input_17650_8.txt|23 1||0.040848
input_17650_9.txt|23 1||0.035050
input_17700_1.txt|7 17||0.033665
input_17700_10.txt|23 1||0.036562
input_17700_11.txt|23 1||0.036350
input_17700_12.txt|23 1||0.037396
input_17700_13.txt|23 1||0.035584
input_17700_14.txt|23 1||0.035466
input_17700_15.txt|23 1||0.036012
input_17700_16.txt|23 1||0.036524
input_17700_17.txt|23 1||0.035857
input_17700_18.txt|23 1||0.035939
input_17700_19.txt|23 1||0.034929
input_17700_2.txt|13 11||0.033384
input_17700_3.txt|16 8||0.033885
input_17700_4.txt|22 2||0.033697
input_17700_5.txt|23 1||0.037989
input_17700_6.txt|23 1||0.034124
input_17700_7.txt|23 1||0.039009
input_17700_8.txt|23 1||0.037876
input_17700_9.txt|23 1||0.036116
input_17750_1.txt|2 22||0.038296
input_17750_10.txt|23 1||0.034502
input_17750_11.txt|23 1||0.041168
input_17750_12.txt|23 1||0.036848
input_17750_13.txt|23 1||0.041087
input_17750_14.txt|23 1||0.035820
input_17750_15.txt|23 1||0.035606
input_17750_16.txt|23 1||0.039409
input_17750_17.txt|23 1||0.036601
input_17750_18.txt|23 1||0.036154
input_17750_19.txt|23 1||0.035508
input_17750_2.txt|8 16||0.033054
input_17750_3.txt|16 8||0.033682
input_17750_4.txt|18 6||0.034952
input_17750_5.txt|18 6||0.037127
input_17750_6.txt|23 1||0.036272
input_17750_7.txt|23 1||0.033520
input_17750_8.txt|23 1||0.039153
input_17750_9.txt|23 1||0.037357
input_17800_1.txt|5 19||0.040528
input_17800_10.txt|23 1||0.034935
input_17800_11.txt|23 1||0.035128
input_17800_12.txt|23 1||0.042576
input_17800_13.txt|23 1||0.037465
input_17800_14.txt|23 1||0.037205
input_17800_15.txt|23 1||0.035815
input_17800_16.txt|23 1||0.037276
input_17800_17.txt|23 1||0.039826
input_17800_18.txt|23 1||0.037360
input_17800_19.txt|23 1||0.035311
input_17800_2.txt|10 14||0.033263
input_17800_3.txt|20 4||0.033878
input_17800_4.txt|14 10||0.033410
input_17800_5.txt|23 1||0.033950
input_17800_6.txt|23 1||0.033320
input_17800_7.txt|23 1||0.036408
input_17800_8.txt|23 1||0.032991
input_17800_9.txt|23 1||0.040986
input_17850_1.txt|2 22||0.035321
input_17850_10.txt|23 1||0.038959
input_17850_11.txt|23 1||0.035758
input_17850_12.txt|23 1||0.035126
input_17850_13.txt|23 1||0.048963
input_17850_14.txt|23 1||0.037806
input_17850_15.txt|23 1||0.038461
input_17850_16.txt|23 1||0.036485
input_17850_17.txt|23 1||0.036011
input_17850_18.txt|23 1||0.039627
input_17850_19.txt|23 1||0.036783
input_17850_2.txt|11 13||0.035453
input_17850_3.txt|23 1||0.041940
input_17850_4.txt|23 1||0.034403
input_17850_5.txt|23 1||0.034534
input_17850_6.txt|23 1||0.034975
input_17850_7.txt|23 1||0.037209
input_17850_8.txt|23 1||0.035419
input_17850_9.txt|23 1||0.045193
input_17900_1.txt|2 22||0.039171
input_17900_10.txt|23 1||0.035458
input_17900_11.txt|23 1||0.038728
input_17900_12.txt|23 1||0.036106
input_17900_13.txt|23 1||0.037082
input_17900_14.txt|23 1||0.036871
input_17900_15.txt|23 1||0.038243
input_17900_16.txt|23 1||0.038766
input_17900_17.txt|23 1||0.035928
input_17900_18.txt|23 1||0.036997
input_17900_19.txt|23 1||0.038377
input_17900_2.txt|19 5||0.035454
input_17900_3.txt|22 2||0.034440
input_17900_4.txt|20 4||0.034195
input_17900_5.txt|23 1||0.033357
input_17900_6.txt|23 1||0.035116
input_17900_7.txt|23 1||0.037062
input_17900_8.txt|23 1||0.036682
input_17900_9.txt|23 1||0.035039
input_17950_1.txt|3 21||0.046013
input_17950_10.txt|23 1||0.036369
input_17950_11.txt|23 1||0.035079
input_17950_12.txt|23 1||0.037675
input_17950_13.txt|23 1||0.034721
input_17950_14.txt|23 1||0.035608
input_17950_15.txt|23 1||0.044260
input_17950_16.txt|23 1||0.037150
input_17950_17.txt|23 1||0.036129
input_17950_18.txt|23 1||0.038993
input_17950_19.txt|23 1||0.038808
input_17950_2.txt|12 12||0.036704
input_17950_3.txt|23 1||0.035547
input_17950_4.txt|23 1||0.034749
input_17950_5.txt|23 1||0.034639
input_17950_6.txt|23 1||0.033873
input_17950_7.txt|23 1||0.034797
input_17950_8.txt|23 1||0.034898
input_17950_9.txt|23 1||0.036727
input_17_1.txt|3 17||0.008433
input_17_10.txt|6 9||0.008100
input_17_11.txt|7 6||0.011611
input_17_12.txt|5 10||0.008455
input_17_13.txt|8 6||0.009630
input_17_14.txt|7 5||0.009626
input_17_15.txt|5 11||0.009450
input_17_16.txt|7 6||0.008719
input_17_17.txt|6 9||0.009038
input_17_18.txt|5 9||0.009037
input_17_19.txt|5 12||0.008324
input_17_2.txt|7 9||0.008939
input_17_3.txt|6 7||0.009151
input_17_4.txt|7 8||0.008828
input_17_5.txt|6 7||0.008521
input_17_6.txt|6 11||0.008559
input_17_7.txt|4 13||0.010677
input_17_8.txt|7 5||0.009597
input_17_9.txt|6 10||0.008235
input_18000_1.txt|5 19||0.036290
input_18000_10.txt|23 1||0.036717
input_18000_11.txt|23 1||0.041565
input_18000_12.txt|23 1||0.035920
input_18000_13.txt|23 1||0.035693
input_18000_14.txt|23 1||0.034844
input_18000_15.txt|23 1||0.039482
input_18000_16.txt|23 1||0.036681
input_18000_17.txt|23 1||0.037442
input_18000_18.txt|23 1||0.035556
input_18000_19.txt|23 1||0.036638
input_18000_2.txt|16 8||0.035466
input_18000_3.txt|12 12||0.034313
input_18000_4.txt|23 1||0.035502
input_18000_5.txt|23 1||0.036230
input_18000_6.txt|23 1||0.044570
input_18000_7.txt|23 1||0.037198
input_18000_8.txt|23 1||0.035238
input_18000_9.txt|23 1||0.034434
input_1800_1.txt|8 16||0.011582
input_1800_10.txt|22 2||0.010996
input_1800_11.txt|22 1||0.010721
input_1800_12.txt|21 1||0.011507
input_1800_13.txt|23 1||0.011180
input_1800_14.txt|22 1||0.011055
input_1800_15.txt|22 1||0.011362
input_1800_16.txt|22 1||0.013888
input_1800_17.txt|22 1||0.014701
input_1800_18.txt|23 1||0.011968
input_1800_19.txt|23 1||0.011386
input_1800_2.txt|12 12||0.011382
input_1800_3.txt|21 2||0.011527
input_1800_4.txt|22 1||0.010842
input_1800_5.txt|21 2||0.010851
input_1800_6.txt|22 1||0.011310
input_1800_7.txt|22 2||0.011194
input_1800_8.txt|23 1||0.010769
input_1800_9.txt|21 2||0.011290
