Input File | Stdout | Stderr | Tempo total(s)
input_16550_5.txt|12 1||0.041305
input_16550_6.txt|12 1||0.032506
input_16550_7.txt|9 1||0.034513
input_16550_8.txt|12 1||0.034875
input_16550_9.txt|10 1||0.032574
input_16600_1.txt|9 6||0.031278
input_16600_10.txt|13 1||0.031719
input_16600_11.txt|13 1||0.031384
input_16600_12.txt|13 1||0.031761
input_16600_13.txt|11 1||0.032129
input_16600_14.txt|11 1||0.033870
input_16600_15.txt|11 1||0.032639
input_16600_16.txt|11 1||0.033366
input_16600_17.txt|14 1||0.033637
input_16600_18.txt|13 1||0.052340
input_16600_19.txt|12 1||0.034493
input_16600_2.txt|10 2||0.033983
input_16600_3.txt|13 1||0.031590
input_16600_4.txt|11 1||0.031520
input_16600_5.txt|14 1||0.031847
input_16600_6.txt|12 1||0.034875
input_16600_7.txt|11 1||0.032077
input_16600_8.txt|12 1||0.033319
input_16600_9.txt|14 1||0.033017
input_16650_1.txt|10 6||0.034318
input_16650_10.txt|10 1||0.031931
input_16650_11.txt|10 1||0.031760
input_16650_12.txt|10 1||0.031388
input_16650_13.txt|8 1||0.032399
input_16650_14.txt|11 1||0.031626
input_16650_15.txt|12 1||0.032096
input_16650_16.txt|11 1||0.035232
input_16650_17.txt|12 1||0.036238
input_16650_18.txt|12 1||0.037011
input_16650_19.txt|13 1||0.034412
input_16650_2.txt|12 1||0.032377
input_16650_3.txt|11 1||0.031445
input_16650_4.txt|11 1||0.035090
input_16650_5.txt|12 1||0.031626
input_16650_6.txt|13 1||0.033951
input_16650_7.txt|13 1||0.033929
input_16650_8.txt|14 1||0.031775
input_16650_9.txt|12 1||0.031386
input_16700_1.txt|7 8||0.032880
input_16700_10.txt|11 1||0.050551
input_16700_11.txt|12 1||0.034590
input_16700_12.txt|9 1||0.033954
input_16700_13.txt|9 1||0.033073
input_16700_14.txt|13 1||0.032897
input_16700_15.txt|9 1||0.033717
input_16700_16.txt|13 1||0.033817
input_16700_17.txt|10 1||0.034541
input_16700_18.txt|10 1||0.033687
input_16700_19.txt|12 1||0.033987
input_16700_2.txt|8 4||0.032348
input_16700_3.txt|12 1||0.032099
input_16700_4.txt|12 1||0.031893
input_16700_5.txt|8 1||0.031919
input_16700_6.txt|12 1||0.031248
input_16700_7.txt|12 1||0.031020
input_16700_8.txt|11 1||0.034171
input_16700_9.txt|11 1||0.036653
input_16750_1.txt|10 2||0.035595
input_16750_10.txt|9 1||0.032866
input_16750_11.txt|13 1||0.033187
input_16750_12.txt|12 1||0.032393
input_16750_13.txt|12 1||0.032985
input_16750_14.txt|15 1||0.032076
input_16750_15.txt|12 1||0.034892
input_16750_16.txt|11 1||0.033528
input_16750_17.txt|12 1||0.032923
input_16750_18.txt|11 1||0.032694
input_16750_19.txt|11 1||0.033177
input_16750_2.txt|11 1||0.031431
input_16750_3.txt|8 7||0.051227
input_16750_4.txt|10 1||0.035004
input_16750_5.txt|9 1||0.033325
input_16750_6.txt|11 1||0.032907
input_16750_7.txt|13 1||0.033517
input_16750_8.txt|14 1||0.037314
input_16750_9.txt|11 1||0.033051
input_16800_1.txt|2 21||0.031998
input_16800_10.txt|12 1||0.035950
input_16800_11.txt|12 1||0.033831
input_16800_12.txt|13 1||0.033225
input_16800_13.txt|15 1||0.032829
input_16800_14.txt|13 1||0.032577
input_16800_15.txt|14 1||0.032039
input_16800_16.txt|11 1||0.031890
input_16800_17.txt|10 1||0.033797
input_16800_18.txt|14 1||0.037886
input_16800_19.txt|13 1||0.034610
input_16800_2.txt|11 1||0.033695
input_16800_3.txt|14 1||0.033318
input_16800_4.txt|11 1||0.032074
input_16800_5.txt|13 1||0.033022
input_16800_6.txt|13 1||0.031249
input_16800_7.txt|10 1||0.032470
input_16800_8.txt|16 1||0.033152
input_16800_9.txt|13 1||0.033736
input_16850_1.txt|2 18||0.031722
input_16850_10.txt|13 1||0.031523
input_16850_11.txt|10 1||0.032812
input_16850_12.txt|13 1||0.032858
input_16850_13.txt|10 1||0.057448
input_16850_14.txt|9 1||0.032785
input_16850_15.txt|11 1||0.032446
input_16850_16.txt|12 1||0.033347
input_16850_17.txt|11 1||0.036248
input_16850_18.txt|14 1||0.035447
input_16850_19.txt|10 1||0.035601
input_16850_2.txt|8 3||0.033913
input_16850_3.txt|10 1||0.032134
input_16850_4.txt|10 1||0.032142
input_16850_5.txt|9 1||0.031788
input_16850_6.txt|12 1||0.031403
input_16850_7.txt|12 1||0.031356
input_16850_8.txt|12 1||0.031717
input_16850_9.txt|12 1||0.031489
input_16900_1.txt|6 3||0.033410
input_16900_10.txt|12 1||0.037489
input_16900_11.txt|10 1||0.036259
input_16900_12.txt|11 1||0.032801
input_16900_13.txt|11 1||0.032890
input_16900_14.txt|14 1||0.032573
input_16900_15.txt|10 1||0.032156
input_16900_16.txt|11 1||0.035225
input_16900_17.txt|13 1||0.032349
input_16900_18.txt|12 1||0.036640
input_16900_19.txt|13 1||0.033534
input_16900_2.txt|10 1||0.031681
input_16900_3.txt|10 1||0.032219
input_16900_4.txt|10 4||0.031383
input_16900_5.txt|11 1||0.035762
input_16900_6.txt|10 1||0.049883
input_16900_7.txt|12 1||0.032863
input_16900_8.txt|14 1||0.031990
input_16900_9.txt|11 1||0.032915
input_16950_1.txt|4 15||0.033037
input_16950_10.txt|11 1||0.033843
input_16950_11.txt|10 1||0.034399
input_16950_12.txt|15 1||0.034100
input_16950_13.txt|11 1||0.032846
input_16950_14.txt|9 1||0.033423
input_16950_15.txt|10 1||0.032645
input_16950_16.txt|14 1||0.032166
input_16950_17.txt|11 1||0.032971
input_16950_18.txt|10 1||0.032991
input_16950_19.txt|13 1||0.041678
input_16950_2.txt|12 1||0.035186
input_16950_3.txt|10 1||0.033767
input_16950_4.txt|12 1||0.032572
input_16950_5.txt|11 1||0.033236
input_16950_6.txt|11 1||0.032390
input_16950_7.txt|12 1||0.032096
input_16950_8.txt|13 1||0.032231
input_16950_9.txt|11 1||0.032949
input_16_1.txt|1 20||0.007222
input_16_10.txt|5 9||0.008648
input_16_11.txt|4 13||0.008830
input_16_12.txt|7 9||0.009022
input_16_13.txt|6 9||0.008405
input_16_14.txt|4 11||0.008025
input_16_15.txt|5 11||0.007576
input_16_16.txt|5 8||0.007205
input_16_17.txt|6 10||0.007471
input_16_18.txt|6 8||0.007524
input_16_19.txt|5 9||0.007800
input_16_2.txt|3 16||0.007803
input_16_3.txt|4 14||0.007728
input_16_4.txt|5 11||0.007200
input_16_5.txt|6 11||0.007638
input_16_6.txt|6 11||0.008226
input_16_7.txt|4 11||0.009209
input_16_8.txt|6 10||0.008346
input_16_9.txt|5 9||0.008329
input_17000_1.txt|4 12||0.032007
input_17000_10.txt|10 1||0.037710
input_17000_11.txt|11 1||0.048728
input_17000_12.txt|10 1||0.034697
input_17000_13.txt|11 1||0.033397
input_17000_14.txt|13 1||0.034765
input_17000_15.txt|13 1||0.036278
input_17000_16.txt|11 1||0.034385
input_17000_17.txt|12 1||0.035785
input_17000_18.txt|12 1||0.034393
input_17000_19.txt|12 1||0.036319
input_17000_2.txt|11 1||0.031517
input_17000_3.txt|14 1||0.031523
input_17000_4.txt|12 1||0.031672
input_17000_5.txt|14 1||0.032225
input_17000_6.txt|11 1||0.033020
input_17000_7.txt|12 1||0.036477
input_17000_8.txt|12 1||0.036394
input_17000_9.txt|13 1||0.034140
input_1700_1.txt|6 13||0.010507
input_1700_10.txt|11 1||0.010273
input_1700_11.txt|12 1||0.009924
input_1700_12.txt|11 1||0.010590
input_1700_13.txt|11 1||0.010672
input_1700_14.txt|13 1||0.010508
input_1700_15.txt|13 1||0.010627
input_1700_16.txt|11 1||0.009944
input_1700_17.txt|16 1||0.009941
input_1700_18.txt|13 1||0.009982
input_1700_19.txt|12 1||0.010766
input_1700_2.txt|10 6||0.010232
input_1700_3.txt|12 2||0.009861
input_1700_4.txt|12 1||0.011018
input_1700_5.txt|12 1||0.010552
input_1700_6.txt|13 1||0.010448
input_1700_7.txt|11 1||0.011731
input_1700_8.txt|12 1||0.010162
input_1700_9.txt|13 1||0.012534
input_17050_1.txt|1 23||0.033374
input_17050_10.txt|10 1||0.032400
input_17050_11.txt|12 1||0.034110
input_17050_12.txt|12 1||0.032567
input_17050_13.txt|11 1||0.032070
input_17050_14.txt|11 1||0.032659
input_17050_15.txt|11 1||0.065711
input_17050_16.txt|11 1||0.033143
input_17050_17.txt|12 1||0.032815
input_17050_18.txt|14 1||0.038864
input_17050_19.txt|10 1||0.034471
input_17050_2.txt|9 3||0.033861
input_17050_3.txt|10 1||0.033167
input_17050_4.txt|11 4||0.031877
input_17050_5.txt|11 1||0.032154
input_17050_6.txt|14 1||0.032293
input_17050_7.txt|12 1||0.031700
input_17050_8.txt|14 1||0.031559
input_17050_9.txt|13 1||0.032465
input_17100_1.txt|1 23||0.033978
input_17100_10.txt|14 1||0.036746
input_17100_11.txt|12 1||0.035709
input_17100_12.txt|12 1||0.034954
input_17100_13.txt|10 1||0.033264
input_17100_14.txt|13 1||0.032736
input_17100_15.txt|10 1||0.033293
input_17100_16.txt|13 1||0.033243
input_17100_17.txt|10 1||0.035095
input_17100_18.txt|13 1||0.034832
input_17100_19.txt|13 1||0.034264
input_17100_2.txt|14 1||0.032564
input_17100_3.txt|13 1||0.033556
input_17100_4.txt|11 1||0.031883
input_17100_5.txt|10 1||0.032700
input_17100_6.txt|10 1||0.031933
input_17100_7.txt|12 1||0.054604
input_17100_8.txt|11 1||0.037089
input_17100_9.txt|11 1||0.033107
input_17150_1.txt|5 10||0.052190
input_17150_10.txt|12 1||0.035382
input_17150_11.txt|10 1||0.035257
input_17150_12.txt|13 1||0.034235
input_17150_13.txt|10 1||0.033542
input_17150_14.txt|12 1||0.033970
input_17150_15.txt|13 1||0.034357
input_17150_16.txt|12 1||0.032487
input_17150_17.txt|12 1||0.033086
input_17150_18.txt|10 1||0.034790
input_17150_19.txt|12 1||0.039220
input_17150_2.txt|6 8||0.034193
input_17150_3.txt|12 1||0.032818
input_17150_4.txt|11 1||0.032482
input_17150_5.txt|13 1||0.033666
input_17150_6.txt|13 1||0.031986
input_17150_7.txt|10 1||0.031660
input_17150_8.txt|15 1||0.032775
input_17150_9.txt|13 1||0.032224
input_17200_1.txt|6 11||0.033133
input_17200_10.txt|12 1||0.032668
input_17200_11.txt|13 1||0.032311
input_17200_12.txt|11 1||0.034051
input_17200_13.txt|13 1||0.032701
input_17200_14.txt|13 1||0.032241
input_17200_15.txt|11 1||0.032585
input_17200_16.txt|13 1||0.055666
input_17200_17.txt|11 1||0.036516
input_17200_18.txt|13 1||0.033732
input_17200_19.txt|14 1||0.036702
input_17200_2.txt|12 1||0.033320
input_17200_3.txt|12 1||0.034238
input_17200_4.txt|11 1||0.033785
input_17200_5.txt|11 1||0.032718
input_17200_6.txt|13 1||0.031691
input_17200_7.txt|12 1||0.032103
input_17200_8.txt|9 1||0.032870
input_17200_9.txt|12 1||0.030908
input_17250_1.txt|4 14||0.032118
input_17250_10.txt|11 1||0.036800
input_17250_11.txt|10 1||0.038153
input_17250_12.txt|15 1||0.033623
input_17250_13.txt|12 1||0.033557
input_17250_14.txt|12 1||0.032925
input_17250_15.txt|9 1||0.033414
input_17250_16.txt|10 1||0.033475
input_17250_17.txt|9 1||0.034604
input_17250_18.txt|10 1||0.035276
input_17250_19.txt|12 1||0.035509
input_17250_2.txt|11 1||0.033335
input_17250_3.txt|12 1||0.031765
input_17250_4.txt|12 1||0.035664
input_17250_5.txt|8 1||0.031737
input_17250_6.txt|9 1||0.032291
input_17250_7.txt|14 1||0.032608
input_17250_8.txt|11 1||0.035538
input_17250_9.txt|13 1||0.050191
input_17300_1.txt|9 4||0.033207
input_17300_10.txt|12 1||0.036731
input_17300_11.txt|10 1||0.035452
input_17300_12.txt|10 1||0.036969
input_17300_13.txt|14 1||0.034869
input_17300_14.txt|9 1||0.033375
input_17300_15.txt|12 1||0.034102
input_17300_16.txt|8 1||0.034370
input_17300_17.txt|10 1||0.033644
input_17300_18.txt|14 1||0.034016
input_17300_19.txt|10 1||0.035129
input_17300_2.txt|15 1||0.036874
input_17300_3.txt|10 1||0.036943
input_17300_4.txt|10 1||0.033837
input_17300_5.txt|14 1||0.033074
input_17300_6.txt|11 1||0.032228
input_17300_7.txt|10 1||0.032628
input_17300_8.txt|11 1||0.032827
input_17300_9.txt|11 1||0.034400
input_17350_1.txt|6 7||0.033959
input_17350_10.txt|13 1||0.033833
input_17350_11.txt|11 1||0.033084
input_17350_12.txt|12 1||0.033136
input_17350_13.txt|15 1||0.033315
input_17350_14.txt|10 1||0.034870
input_17350_15.txt|13 1||0.037146
input_17350_16.txt|11 1||0.035304
input_17350_17.txt|12 1||0.038949
input_17350_18.txt|11 1||0.053085
input_17350_19.txt|10 1||0.036992
input_17350_2.txt|10 6||0.034342
input_17350_3.txt|10 1||0.036302
input_17350_4.txt|10 1||0.035053
input_17350_5.txt|9 1||0.033712
input_17350_6.txt|12 1||0.033768
input_17350_7.txt|9 1||0.032848
input_17350_8.txt|12 1||0.032989
input_17350_9.txt|11 1||0.032262
input_17400_1.txt|7 11||0.032520
input_17400_10.txt|11 1||0.037177
input_17400_11.txt|12 1||0.035140
input_17400_12.txt|12 1||0.033776
input_17400_13.txt|11 1||0.034091
input_17400_14.txt|12 1||0.033763
input_17400_15.txt|11 1||0.033267
input_17400_16.txt|9 1||0.033678
input_17400_17.txt|12 1||0.033765
input_17400_18.txt|12 1||0.034606
input_17400_19.txt|14 1||0.037090
input_17400_2.txt|8 8||0.032700
input_17400_3.txt|10 1||0.032038
input_17400_4.txt|12 1||0.032954
input_17400_5.txt|10 1||0.033191
input_17400_6.txt|13 1||0.033288
input_17400_7.txt|11 1||0.032444
input_17400_8.txt|11 1||0.032048
input_17400_9.txt|11 1||0.033478
input_17450_1.txt|8 6||0.055206
input_17450_10.txt|11 1||0.037959
input_17450_11.txt|12 1||0.035833
input_17450_12.txt|10 1||0.036598
input_17450_13.txt|15 1||0.034206
input_17450_14.txt|13 1||0.037020
input_17450_15.txt|11 1||0.032998
input_17450_16.txt|11 1||0.033266
input_17450_17.txt|15 1||0.034046
input_17450_18.txt|9 1||0.037530
input_17450_19.txt|12 1||0.033814
input_17450_2.txt|12 1||0.037556
input_17450_3.txt|12 1||0.034765
input_17450_4.txt|12 1||0.033591
input_17450_5.txt|13 1||0.034358
input_17450_6.txt|13 1||0.032970
input_17450_7.txt|12 1||0.032142
input_17450_8.txt|12 1||0.033198
input_17450_9.txt|12 1||0.034942
input_17500_1.txt|5 11||0.033287
input_17500_10.txt|12 1||0.033651
input_17500_11.txt|12 1||0.033146
input_17500_12.txt|10 1||0.033632
input_17500_13.txt|11 1||0.033201
input_17500_14.txt|9 1||0.034012
input_17500_15.txt|13 1||0.035736
input_17500_16.txt|12 1||0.035311
input_17500_17.txt|11 1||0.033784
input_17500_18.txt|14 1||0.043666
input_17500_19.txt|13 1||0.049349
input_17500_2.txt|9 4||0.034891
input_17500_3.txt|13 1||0.034716
input_17500_4.txt|11 1||0.034712
input_17500_5.txt|11 1||0.033914
input_17500_6.txt|11 1||0.032720
input_17500_7.txt|11 1||0.032514
input_17500_8.txt|10 1||0.033277
input_17500_9.txt|11 1||0.032570
input_1750_1.txt|4 16||0.009651
input_1750_10.txt|13 1||0.009947
input_1750_11.txt|14 1||0.010765
input_1750_12.txt|10 1||0.010638
input_1750_13.txt|13 1||0.012329
input_1750_14.txt|11 1||0.013469
input_1750_15.txt|9 1||0.013986
input_1750_16.txt|11 1||0.011309
input_1750_17.txt|13 1||0.010469
input_1750_18.txt|10 1||0.010348
input_1750_19.txt|11 1||0.010436
input_1750_2.txt|6 13||0.010287
input_1750_3.txt|9 5||0.010550
input_1750_4.txt|9 1||0.010865
input_1750_5.txt|12 1||0.010430
input_1750_6.txt|13 1||0.010623
input_1750_7.txt|10 1||0.010304
input_1750_8.txt|12 2||0.010557
input_1750_9.txt|12 1||0.010188
input_17550_1.txt|2 19||0.032751
input_17550_10.txt|11 1||0.033323
input_17550_11.txt|11 1||0.035641
input_17550_12.txt|12 1||0.035007
input_17550_13.txt|11 1||0.035043
input_17550_14.txt|14 1||0.034308
input_17550_15.txt|10 1||0.034582
input_17550_16.txt|10 1||0.035340
input_17550_17.txt|11 1||0.033725
input_17550_18.txt|12 1||0.033576
input_17550_19.txt|9 1||0.034501
input_17550_2.txt|11 1||0.032403
input_17550_3.txt|10 1||0.032424
input_17550_4.txt|11 1||0.042060
input_17550_5.txt|13 1||0.051252
input_17550_6.txt|9 1||0.035759
input_17550_7.txt|12 1||0.037240
input_17550_8.txt|12 1||0.032990
input_17550_9.txt|14 1||0.033651
input_17600_1.txt|7 5||0.033664
input_17600_10.txt|11 1||0.034204
input_17600_11.txt|11 1||0.033861
input_17600_12.txt|11 1||0.033502
input_17600_13.txt|11 1||0.034618
input_17600_14.txt|14 1||0.053738
input_17600_15.txt|11 1||0.039763
input_17600_16.txt|13 1||0.035714
input_17600_17.txt|12 1||0.036020
input_17600_18.txt|12 1||0.034812
input_17600_19.txt|13 1||0.034278
input_17600_2.txt|12 2||0.034685
input_17600_3.txt|9 3||0.032942
input_17600_4.txt|13 1||0.035376
input_17600_5.txt|13 1||0.032244
input_17600_6.txt|14 1||0.033485
input_17600_7.txt|10 1||0.032841
input_17600_8.txt|12 1||0.032152
input_17600_9.txt|11 1||0.031513
input_17650_1.txt|9 3||0.033188
input_17650_10.txt|13 1||0.036957
input_17650_11.txt|14 1||0.032852
input_17650_12.txt|12 1||0.046331
input_17650_13.txt|11 1||0.052558
input_17650_14.txt|12 1||0.035171
input_17650_15.txt|13 1||0.041827
input_17650_16.txt|13 1||0.034463
input_17650_17.txt|10 1||0.033518
input_17650_18.txt|11 1||0.034237
input_17650_19.txt|12 1||0.034615
input_17650_2.txt|8 6||0.031510
input_17650_3.txt|10 8||0.031799
input_17650_4.txt|10 1||0.042029
input_17650_5.txt|11 1||0.042080
input_17650_6.txt|13 1||0.034392
input_17650_7.txt|9 1||0.033953
input_17650_8.txt|10 1||0.033392
input_17650_9.txt|12 1||0.033792
input_17700_1.txt|7 6||0.033250
input_17700_10.txt|9 1||0.036216
input_17700_11.txt|10 1||0.035539
input_17700_12.txt|12 1||0.036119
input_17700_13.txt|10 1||0.033238
input_17700_14.txt|10 1||0.036133
input_17700_15.txt|12 1||0.033639
input_17700_16.txt|12 1||0.033777
input_17700_17.txt|11 1||0.033643
input_17700_18.txt|14 1||0.034725
input_17700_19.txt|13 1||0.034389
input_17700_2.txt|12 1||0.031771
input_17700_3.txt|12 1||0.043000
input_17700_4.txt|13 1||0.051632
input_17700_5.txt|11 1||0.036560
input_17700_6.txt|13 1||0.036010
input_17700_7.txt|12 1||0.034706
input_17700_8.txt|12 1||0.034197
input_17700_9.txt|12 1||0.033641
input_17750_1.txt|2 20||0.033439
input_17750_10.txt|14 1||0.032921
input_17750_11.txt|9 1||0.034795
input_17750_12.txt|9 1||0.038134
input_17750_13.txt|11 1||0.036122
input_17750_14.txt|12 1||0.035676
input_17750_15.txt|14 1||0.035194
input_17750_16.txt|13 1||0.035692
input_17750_17.txt|12 1||0.034350
input_17750_18.txt|12 1||0.034429
input_17750_19.txt|12 1||0.038402
input_17750_2.txt|8 6||0.036387
input_17750_3.txt|13 1||0.033338
input_17750_4.txt|13 1||0.032599
input_17750_5.txt|12 1||0.032783
input_17750_6.txt|13 1||0.032874
input_17750_7.txt|13 1||0.032838
input_17750_8.txt|13 1||0.033454
input_17750_9.txt|12 1||0.032769
input_17800_1.txt|5 11||0.032285
input_17800_10.txt|11 1||0.034031
input_17800_11.txt|12 1||0.033929
input_17800_12.txt|10 1||0.042859
input_17800_13.txt|11 1||0.056571
input_17800_14.txt|10 1||0.035872
input_17800_15.txt|15 1||0.035254
input_17800_16.txt|12 1||0.035679
input_17800_17.txt|8 1||0.034791
input_17800_18.txt|12 1||0.034319
input_17800_19.txt|12 1||0.035338
input_17800_2.txt|9 1||0.032936
input_17800_3.txt|11 1||0.034374
input_17800_4.txt|11 1||0.047768
input_17800_5.txt|14 1||0.034583
input_17800_6.txt|12 1||0.034974
input_17800_7.txt|11 1||0.033517
input_17800_8.txt|15 1||0.035192
input_17800_9.txt|11 1||0.033150
input_17850_1.txt|2 19||0.032466
input_17850_10.txt|12 1||0.037554
input_17850_11.txt|10 1||0.035486
input_17850_12.txt|10 1||0.033886
input_17850_13.txt|13 1||0.036356
input_17850_14.txt|10 1||0.033958
input_17850_15.txt|16 1||0.034480
input_17850_16.txt|11 1||0.036028
input_17850_17.txt|12 1||0.034882
input_17850_18.txt|11 1||0.034020
input_17850_19.txt|11 1||0.035407
input_17850_2.txt|11 2||0.032986
input_17850_3.txt|15 1||0.043612
input_17850_4.txt|12 1||0.053670
input_17850_5.txt|10 1||0.035648
input_17850_6.txt|12 1||0.034068
input_17850_7.txt|10 1||0.034715
input_17850_8.txt|16 1||0.033962
input_17850_9.txt|12 1||0.033447
input_17900_1.txt|2 21||0.032525
input_17900_10.txt|11 1||0.035544
input_17900_11.txt|12 1||0.037695
input_17900_12.txt|11 1||0.034615
input_17900_13.txt|13 1||0.035505
input_17900_14.txt|11 1||0.036085
input_17900_15.txt|11 1||0.035069
input_17900_16.txt|12 1||0.035260
input_17900_17.txt|14 1||0.035033
input_17900_18.txt|9 1||0.035127
input_17900_19.txt|13 1||0.035427
input_17900_2.txt|13 1||0.033870
input_17900_3.txt|13 1||0.034336
input_17900_4.txt|13 1||0.033424
input_17900_5.txt|12 1||0.032611
input_17900_6.txt|10 1||0.033108
input_17900_7.txt|12 1||0.036098
input_17900_8.txt|9 1||0.034394
input_17900_9.txt|10 1||0.031539
input_17950_1.txt|3 19||0.032620
input_17950_10.txt|11 1||0.032636
input_17950_11.txt|10 1||0.035345
input_17950_12.txt|11 1||0.058384
input_17950_13.txt|10 1||0.040803
input_17950_14.txt|13 1||0.034724
input_17950_15.txt|15 1||0.034139
input_17950_16.txt|12 1||0.034120
input_17950_17.txt|9 1||0.034445
input_17950_18.txt|11 1||0.034042
input_17950_19.txt|13 1||0.035293
input_17950_2.txt|12 1||0.036044
input_17950_3.txt|10 1||0.033558
input_17950_4.txt|14 1||0.035503
input_17950_5.txt|12 1||0.035702
input_17950_6.txt|12 1||0.034615
input_17950_7.txt|11 1||0.033940
input_17950_8.txt|10 1||0.033766
input_17950_9.txt|8 1||0.035627
input_17_1.txt|3 16||0.007822
input_17_10.txt|4 16||0.008439
input_17_11.txt|6 8||0.009910
input_17_12.txt|5 10||0.007788
input_17_13.txt|8 6||0.007971
input_17_14.txt|7 5||0.007880
input_17_15.txt|5 11||0.007831
input_17_16.txt|7 8||0.007677
input_17_17.txt|6 9||0.007298
input_17_18.txt|5 9||0.007386
input_17_19.txt|4 15||0.007376
input_17_2.txt|7 9||0.007909
input_17_3.txt|5 7||0.007758
input_17_4.txt|7 8||0.009926
input_17_5.txt|6 7||0.008136
input_17_6.txt|5 9||0.007645
input_17_7.txt|3 14||0.007761
input_17_8.txt|7 5||0.007508
input_17_9.txt|5 10||0.007493
input_18000_1.txt|5 11||0.036234
input_18000_10.txt|14 1||0.034475
input_18000_11.txt|11 1||0.034512
input_18000_12.txt|11 1||0.034009
input_18000_13.txt|11 1||0.034016
input_18000_14.txt|9 1||0.034380
input_18000_15.txt|11 1||0.033847
input_18000_16.txt|9 1||0.037655
input_18000_17.txt|13 1||0.064620
